20:27:14,12/23/2019,BLV-01,2552.71,23.0552,9.79737,23.9952
20:27:15,12/23/2019,BLV-01,2552.71,23.0552,9.79737,23.9952
20:27:16,12/23/2019,BLV-01,2552.71,23.0552,9.79737,23.9952
20:27:17,12/23/2019,BLV-01,2552.71,23.0552,9.79737,23.9952
20:27:18,12/23/2019,BLV-01,2552.71,23.0552,9.79737,23.9952
20:27:19,12/23/2019,BLV-01,2549.87,23.0468,9.25194,11.7781
20:27:20,12/23/2019,BLV-01,2549.87,23.0468,9.25194,11.7781
20:27:21,12/23/2019,BLV-01,2549.87,23.0468,9.25194,11.7781
20:27:22,12/23/2019,BLV-01,2549.87,23.0468,9.25194,11.7781
20:27:23,12/23/2019,BLV-01,2549.87,23.0468,9.25194,11.7781
20:27:24,12/23/2019,BLV-01,2553.06,23.0396,9.53549,18.3508
20:27:25,12/23/2019,BLV-01,2553.06,23.0396,9.53549,18.3508
20:27:26,12/23/2019,BLV-01,2553.06,23.0396,9.53549,18.3508
20:27:27,12/23/2019,BLV-01,2553.06,23.0396,9.53549,18.3508
20:27:28,12/23/2019,BLV-01,2553.06,23.0396,9.53549,18.3508
20:27:29,12/23/2019,BLV-01,2550.08,23.0403,9.24972,16.4611
20:27:30,12/23/2019,BLV-01,2550.08,23.0403,9.24972,16.4611
20:27:31,12/23/2019,BLV-01,2550.08,23.0403,9.24972,16.4611
20:27:32,12/23/2019,BLV-01,2550.08,23.0403,9.24972,16.4611
20:27:33,12/23/2019,BLV-01,2550.08,23.0403,9.24972,16.4611
20:27:34,12/23/2019,BLV-01,2552.36,23.0512,8.95562,31.5486
20:27:35,12/23/2019,BLV-01,2552.36,23.0512,8.95562,31.5486
20:27:36,12/23/2019,BLV-01,2552.36,23.0512,8.95562,31.5486
20:27:37,12/23/2019,BLV-01,2552.36,23.0512,8.95562,31.5486
20:27:38,12/23/2019,BLV-01,2552.36,23.0512,8.95562,31.5486
20:27:39,12/23/2019,BLV-01,2552.22,23.0573,10.2903,5.4882
20:27:40,12/23/2019,BLV-01,2552.22,23.0573,10.2903,5.4882
20:27:41,12/23/2019,BLV-01,2552.22,23.0573,10.2903,5.4882
20:27:42,12/23/2019,BLV-01,2552.22,23.0573,10.2903,5.4882
20:27:43,12/23/2019,BLV-01,2553.76,23.0638,9.9572,12.8081
20:27:44,12/23/2019,BLV-01,2553.76,23.0638,9.9572,12.8081
20:27:45,12/23/2019,BLV-01,2553.76,23.0638,9.9572,12.8081
20:27:46,12/23/2019,BLV-01,2553.76,23.0638,9.9572,12.8081
20:27:47,12/23/2019,BLV-01,2553.76,23.0638,9.9572,12.8081
20:27:48,12/23/2019,BLV-01,2551.97,23.0694,11.0146,24.9016
20:27:49,12/23/2019,BLV-01,2551.97,23.0694,11.0146,24.9016
20:27:50,12/23/2019,BLV-01,2551.97,23.0694,11.0146,24.9016
20:27:51,12/23/2019,BLV-01,2551.97,23.0694,11.0146,24.9016
20:27:52,12/23/2019,BLV-01,2551.97,23.0694,11.0146,24.9016
20:27:53,12/23/2019,BLV-01,2550.87,23.0762,9.40502,1.02487
20:27:54,12/23/2019,BLV-01,2550.87,23.0762,9.40502,1.02487
20:27:55,12/23/2019,BLV-01,2550.87,23.0762,9.40502,1.02487
20:27:56,12/23/2019,BLV-01,2550.87,23.0762,9.40502,1.02487
20:27:57,12/23/2019,BLV-01,2550.87,23.0762,9.40502,1.02487
20:27:58,12/23/2019,BLV-01,2551.44,23.0926,10.5943,28.9255
20:27:59,12/23/2019,BLV-01,2551.44,23.0926,10.5943,28.9255
20:28:00,12/23/2019,BLV-01,2551.44,23.0926,10.5943,28.9255
20:28:01,12/23/2019,BLV-01,2551.44,23.0926,10.5943,28.9255
20:28:02,12/23/2019,BLV-01,2551.44,23.0926,10.5943,28.9255
20:28:03,12/23/2019,BLV-01,2551.44,23.0987,10.2077,11.3111
20:28:04,12/23/2019,BLV-01,2551.44,23.0987,10.2077,11.3111
20:28:05,12/23/2019,BLV-01,2551.44,23.0987,10.2077,11.3111
20:28:06,12/23/2019,BLV-01,2551.44,23.0987,10.2077,11.3111
20:28:07,12/23/2019,BLV-01,2551.44,23.0987,10.2077,11.3111
20:28:08,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:09,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:10,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:11,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:12,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:13,12/23/2019,BLV-01,2552.07,23.0998,9.43814,19.01
20:28:14,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:15,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:16,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:17,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:18,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:19,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:20,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:21,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:22,12/23/2019,BLV-01,2552.33,23.0999,10.6572,21.537
20:28:23,12/23/2019,BLV-01,2551.17,23.1012,10.3491,7.35593
20:28:24,12/23/2019,BLV-01,2551.17,23.1012,10.3491,7.35593
20:28:25,12/23/2019,BLV-01,2551.17,23.1012,10.3491,7.35593
20:28:26,12/23/2019,BLV-01,2551.17,23.1012,10.3491,7.35593
20:28:27,12/23/2019,BLV-01,2551.17,23.1012,10.3491,7.35593
20:28:28,12/23/2019,BLV-01,2553.21,23.1127,9.02566,24.5034
20:28:29,12/23/2019,BLV-01,2553.21,23.1127,9.02566,24.5034
20:28:30,12/23/2019,BLV-01,2553.21,23.1127,9.02566,24.5034
20:28:31,12/23/2019,BLV-01,2553.21,23.1127,9.02566,24.5034
20:28:32,12/23/2019,BLV-01,2553.21,23.1127,9.02566,24.5034
20:28:33,12/23/2019,BLV-01,2551.48,23.1233,10.6612,11.7094
20:28:34,12/23/2019,BLV-01,2551.48,23.1233,10.6612,11.7094
20:28:35,12/23/2019,BLV-01,2551.48,23.1233,10.6612,11.7094
20:28:36,12/23/2019,BLV-01,2551.48,23.1233,10.6612,11.7094
20:28:37,12/23/2019,BLV-01,2551.48,23.1233,10.6612,11.7094
20:28:38,12/23/2019,BLV-01,2553.76,23.1277,9.97575,10.2811
20:28:39,12/23/2019,BLV-01,2553.76,23.1277,9.97575,10.2811
20:28:40,12/23/2019,BLV-01,2553.76,23.1277,9.97575,10.2811
20:28:41,12/23/2019,BLV-01,2553.76,23.1277,9.97575,10.2811
20:28:42,12/23/2019,BLV-01,2553.76,23.1277,9.97575,10.2811
20:28:43,12/23/2019,BLV-01,2550.65,23.1295,9.80477,14.8406
20:28:44,12/23/2019,BLV-01,2550.65,23.1295,9.80477,14.8406
20:28:45,12/23/2019,BLV-01,2550.65,23.1295,9.80477,14.8406
20:28:46,12/23/2019,BLV-01,2550.65,23.1295,9.80477,14.8406
20:28:47,12/23/2019,BLV-01,2550.65,23.1295,9.80477,14.8406
20:28:48,12/23/2019,BLV-01,2551.07,23.1259,9.06248,11.2974
20:28:49,12/23/2019,BLV-01,2551.07,23.1259,9.06248,11.2974
20:28:50,12/23/2019,BLV-01,2551.07,23.1259,9.06248,11.2974
20:28:51,12/23/2019,BLV-01,2551.07,23.1259,9.06248,11.2974
20:28:52,12/23/2019,BLV-01,2551.07,23.1259,9.06248,11.2974
20:28:53,12/23/2019,BLV-01,2551.84,23.1222,9.83403,14.305
20:28:54,12/23/2019,BLV-01,2551.84,23.1222,9.83403,14.305
20:28:55,12/23/2019,BLV-01,2551.84,23.1222,9.83403,14.305
20:28:56,12/23/2019,BLV-01,2551.84,23.1222,9.83403,14.305
20:28:57,12/23/2019,BLV-01,2551.84,23.1222,9.83403,14.305
20:28:58,12/23/2019,BLV-01,2551.56,23.1188,10.6356,20.1774
20:28:59,12/23/2019,BLV-01,2551.56,23.1188,10.6356,20.1774
20:29:00,12/23/2019,BLV-01,2551.56,23.1188,10.6356,20.1774
20:29:01,12/23/2019,BLV-01,2551.56,23.1188,10.6356,20.1774
20:29:02,12/23/2019,BLV-01,2551.56,23.1188,10.6356,20.1774
20:29:03,12/23/2019,BLV-01,2552.42,23.1159,9.93956,19.5456
20:29:04,12/23/2019,BLV-01,2552.42,23.1159,9.93956,19.5456
20:29:05,12/23/2019,BLV-01,2552.42,23.1159,9.93956,19.5456
20:29:06,12/23/2019,BLV-01,2552.42,23.1159,9.93956,19.5456
20:29:07,12/23/2019,BLV-01,2552.42,23.1159,9.93956,19.5456
20:29:08,12/23/2019,BLV-01,2552.01,23.1134,10.3457,11.0502
20:29:09,12/23/2019,BLV-01,2552.01,23.1134,10.3457,11.0502
20:29:10,12/23/2019,BLV-01,2552.01,23.1134,10.3457,11.0502
20:29:11,12/23/2019,BLV-01,2552.01,23.1134,10.3457,11.0502
20:29:12,12/23/2019,BLV-01,2552.01,23.1134,10.3457,11.0502
20:29:13,12/23/2019,BLV-01,2552.79,23.1114,9.73791,22.3198
20:29:15,12/23/2019,BLV-01,2552.79,23.1114,9.73791,22.3198
20:29:16,12/23/2019,BLV-01,2552.79,23.1114,9.73791,22.3198
20:29:17,12/23/2019,BLV-01,2552.79,23.1114,9.73791,22.3198
20:29:18,12/23/2019,BLV-01,2552.79,23.1114,9.73791,22.3198
20:29:19,12/23/2019,BLV-01,2549.97,23.1096,9.82656,28.9118
20:29:20,12/23/2019,BLV-01,2549.97,23.1096,9.82656,28.9118
20:29:21,12/23/2019,BLV-01,2549.97,23.1096,9.82656,28.9118
20:29:22,12/23/2019,BLV-01,2549.97,23.1096,9.82656,28.9118
20:29:23,12/23/2019,BLV-01,2549.97,23.1096,9.82656,28.9118
20:29:24,12/23/2019,BLV-01,2553.09,23.1082,10.3684,24.1875
20:29:25,12/23/2019,BLV-01,2553.09,23.1082,10.3684,24.1875
20:29:26,12/23/2019,BLV-01,2553.09,23.1082,10.3684,24.1875
20:29:27,12/23/2019,BLV-01,2553.09,23.1082,10.3684,24.1875
20:29:28,12/23/2019,BLV-01,2553.09,23.1082,10.3684,24.1875
20:29:29,12/23/2019,BLV-01,2550.81,23.1069,10.0433,19.9851
20:29:30,12/23/2019,BLV-01,2550.81,23.1069,10.0433,19.9851
20:29:31,12/23/2019,BLV-01,2550.81,23.1069,10.0433,19.9851
20:29:32,12/23/2019,BLV-01,2550.81,23.1069,10.0433,19.9851
20:29:33,12/23/2019,BLV-01,2550.81,23.1069,10.0433,19.9851
20:29:34,12/23/2019,BLV-01,2553.75,23.1058,9.22038,25.1763
20:29:35,12/23/2019,BLV-01,2553.75,23.1058,9.22038,25.1763
20:29:36,12/23/2019,BLV-01,2553.75,23.1058,9.22038,25.1763
20:29:37,12/23/2019,BLV-01,2553.75,23.1058,9.22038,25.1763
20:29:38,12/23/2019,BLV-01,2553.75,23.1058,9.22038,25.1763
20:29:39,12/23/2019,BLV-01,2549.47,23.1049,9.60924,12.2725
20:29:40,12/23/2019,BLV-01,2549.47,23.1049,9.60924,12.2725
20:29:41,12/23/2019,BLV-01,2549.47,23.1049,9.60924,12.2725
20:29:42,12/23/2019,BLV-01,2549.47,23.1049,9.60924,12.2725
20:29:43,12/23/2019,BLV-01,2549.47,23.1049,9.60924,12.2725
20:29:44,12/23/2019,BLV-01,2553.18,23.1042,9.5691,15.1839
20:29:45,12/23/2019,BLV-01,2553.18,23.1042,9.5691,15.1839
20:29:46,12/23/2019,BLV-01,2553.18,23.1042,9.5691,15.1839
20:29:47,12/23/2019,BLV-01,2553.18,23.1042,9.5691,15.1839
20:29:48,12/23/2019,BLV-01,2553.18,23.1042,9.5691,15.1839
20:29:49,12/23/2019,BLV-01,2550.9,23.1035,10.668,17.774
20:29:50,12/23/2019,BLV-01,2550.9,23.1035,10.668,17.774
20:29:51,12/23/2019,BLV-01,2550.9,23.1035,10.668,17.774
20:29:52,12/23/2019,BLV-01,2550.9,23.1035,10.668,17.774
20:29:53,12/23/2019,BLV-01,2550.9,23.1035,10.668,17.774
20:29:54,12/23/2019,BLV-01,2552.71,23.103,9.6582,11.421
20:29:55,12/23/2019,BLV-01,2552.71,23.103,9.6582,11.421
20:29:56,12/23/2019,BLV-01,2552.71,23.103,9.6582,11.421
20:29:57,12/23/2019,BLV-01,2552.71,23.103,9.6582,11.421
20:29:58,12/23/2019,BLV-01,2552.71,23.103,9.6582,11.421
20:29:59,12/23/2019,BLV-01,2551.12,23.1025,9.56643,9.22367
20:30:00,12/23/2019,BLV-01,2551.12,23.1025,9.56643,9.22367
20:30:01,12/23/2019,BLV-01,2551.12,23.1025,9.56643,9.22367
20:30:02,12/23/2019,BLV-01,2551.12,23.1025,9.56643,9.22367
20:30:03,12/23/2019,BLV-01,2551.12,23.1025,9.56643,9.22367
20:30:04,12/23/2019,BLV-01,2551.51,23.1019,10.5481,23.9403
20:30:05,12/23/2019,BLV-01,2551.51,23.1019,10.5481,23.9403
20:30:06,12/23/2019,BLV-01,2551.51,23.1019,10.5481,23.9403
20:30:07,12/23/2019,BLV-01,2551.51,23.1019,10.5481,23.9403
20:30:08,12/23/2019,BLV-01,2551.51,23.1019,10.5481,23.9403
20:30:09,12/23/2019,BLV-01,2552.46,23.1011,10.8672,19.5319
20:30:10,12/23/2019,BLV-01,2552.46,23.1011,10.8672,19.5319
20:30:11,12/23/2019,BLV-01,2552.46,23.1011,10.8672,19.5319
20:30:12,12/23/2019,BLV-01,2552.46,23.1011,10.8672,19.5319
20:30:13,12/23/2019,BLV-01,2552.46,23.1011,10.8672,19.5319
20:30:14,12/23/2019,BLV-01,2551.73,23.1009,10.2841,281.564
20:30:15,12/23/2019,BLV-01,2551.73,23.1009,10.2841,281.564
20:30:16,12/23/2019,BLV-01,2551.73,23.1009,10.2841,281.564
20:30:17,12/23/2019,BLV-01,2551.73,23.1009,10.2841,281.564
20:30:18,12/23/2019,BLV-01,2551.73,23.1009,10.2841,281.564
20:30:19,12/23/2019,BLV-01,2552.35,23.099,10.0741,0.942469
20:30:20,12/23/2019,BLV-01,2552.35,23.099,10.0741,0.942469
20:30:21,12/23/2019,BLV-01,2552.35,23.099,10.0741,0.942469
20:30:22,12/23/2019,BLV-01,2552.35,23.099,10.0741,0.942469
20:30:23,12/23/2019,BLV-01,2552.35,23.099,10.0741,0.942469
20:30:24,12/23/2019,BLV-01,2551.31,23.0846,9.76001,31.5074
20:30:25,12/23/2019,BLV-01,2551.31,23.0846,9.76001,31.5074
20:30:26,12/23/2019,BLV-01,2551.31,23.0846,9.76001,31.5074
20:30:27,12/23/2019,BLV-01,2551.31,23.0846,9.76001,31.5074
20:30:28,12/23/2019,BLV-01,2551.31,23.0846,9.76001,31.5074
20:30:29,12/23/2019,BLV-01,2553.31,23.0716,9.03192,23.1438
20:30:30,12/23/2019,BLV-01,2553.31,23.0716,9.03192,23.1438
20:30:31,12/23/2019,BLV-01,2553.31,23.0716,9.03192,23.1438
20:30:32,12/23/2019,BLV-01,2553.31,23.0716,9.03192,23.1438
20:30:33,12/23/2019,BLV-01,2550.04,23.0606,9.8409,30.1066
20:30:34,12/23/2019,BLV-01,2550.04,23.0606,9.8409,30.1066
20:30:35,12/23/2019,BLV-01,2550.04,23.0606,9.8409,30.1066
20:30:36,12/23/2019,BLV-01,2550.04,23.0606,9.8409,30.1066
20:30:37,12/23/2019,BLV-01,2550.04,23.0606,9.8409,30.1066
20:30:38,12/23/2019,BLV-01,2554.24,23.0516,10.0634,8.7842
20:30:39,12/23/2019,BLV-01,2554.24,23.0516,10.0634,8.7842
20:30:40,12/23/2019,BLV-01,2554.24,23.0516,10.0634,8.7842
20:30:41,12/23/2019,BLV-01,2554.24,23.0516,10.0634,8.7842
20:30:42,12/23/2019,BLV-01,2554.24,23.0516,10.0634,8.7842
20:30:43,12/23/2019,BLV-01,2550.71,23.0475,10.4298,25.3274
20:30:44,12/23/2019,BLV-01,2550.71,23.0475,10.4298,25.3274
20:30:45,12/23/2019,BLV-01,2550.71,23.0475,10.4298,25.3274
20:30:46,12/23/2019,BLV-01,2550.71,23.0475,10.4298,25.3274
20:30:47,12/23/2019,BLV-01,2550.71,23.0475,10.4298,25.3274
20:30:48,12/23/2019,BLV-01,2553.91,23.0493,9.79585,22.567
20:30:49,12/23/2019,BLV-01,2553.91,23.0493,9.79585,22.567
20:30:50,12/23/2019,BLV-01,2553.91,23.0493,9.79585,22.567
20:30:51,12/23/2019,BLV-01,2553.91,23.0493,9.79585,22.567
20:30:52,12/23/2019,BLV-01,2553.91,23.0493,9.79585,22.567
20:30:53,12/23/2019,BLV-01,2549.64,23.0559,9.75959,15.8706
20:30:54,12/23/2019,BLV-01,2549.64,23.0559,9.75959,15.8706
20:30:55,12/23/2019,BLV-01,2549.64,23.0559,9.75959,15.8706
20:30:56,12/23/2019,BLV-01,2549.64,23.0559,9.75959,15.8706
20:30:57,12/23/2019,BLV-01,2549.64,23.0559,9.75959,15.8706
20:30:58,12/23/2019,BLV-01,2552.99,23.0614,10.2686,11.9841
20:30:59,12/23/2019,BLV-01,2552.99,23.0614,10.2686,11.9841
20:31:00,12/23/2019,BLV-01,2552.99,23.0614,10.2686,11.9841
20:31:01,12/23/2019,BLV-01,2552.99,23.0614,10.2686,11.9841
20:31:02,12/23/2019,BLV-01,2552.99,23.0614,10.2686,11.9841
20:31:03,12/23/2019,BLV-01,2550.58,23.0659,9.81563,11.2974
20:31:04,12/23/2019,BLV-01,2550.58,23.0659,9.81563,11.2974
20:31:05,12/23/2019,BLV-01,2550.58,23.0659,9.81563,11.2974
20:31:06,12/23/2019,BLV-01,2550.58,23.0659,9.81563,11.2974
20:31:07,12/23/2019,BLV-01,2550.58,23.0659,9.81563,11.2974
20:31:08,12/23/2019,BLV-01,2552.12,23.0666,10.3698,22.7455
20:31:09,12/23/2019,BLV-01,2552.12,23.0666,10.3698,22.7455
20:31:10,12/23/2019,BLV-01,2552.12,23.0666,10.3698,22.7455
20:31:11,12/23/2019,BLV-01,2552.12,23.0666,10.3698,22.7455
20:31:12,12/23/2019,BLV-01,2552.12,23.0666,10.3698,22.7455
20:31:13,12/23/2019,BLV-01,2551.93,23.0606,10.2663,30.8894
20:31:14,12/23/2019,BLV-01,2551.93,23.0606,10.2663,30.8894
20:31:15,12/23/2019,BLV-01,2551.93,23.0606,10.2663,30.8894
20:31:16,12/23/2019,BLV-01,2551.93,23.0606,10.2663,30.8894
20:31:17,12/23/2019,BLV-01,2551.93,23.0606,10.2663,30.8894
20:31:18,12/23/2019,BLV-01,2552.3,23.0523,9.55911,5.06247
20:31:19,12/23/2019,BLV-01,2552.3,23.0523,9.55911,5.06247
20:31:20,12/23/2019,BLV-01,2552.3,23.0523,9.55911,5.06247
20:31:21,12/23/2019,BLV-01,2552.3,23.0523,9.55911,5.06247
20:31:22,12/23/2019,BLV-01,2552.3,23.0523,9.55911,5.06247
20:31:23,12/23/2019,BLV-01,2552.92,23.0443,10.1392,16.4886
20:31:24,12/23/2019,BLV-01,2552.92,23.0443,10.1392,16.4886
20:31:25,12/23/2019,BLV-01,2552.92,23.0443,10.1392,16.4886
20:31:26,12/23/2019,BLV-01,2552.92,23.0443,10.1392,16.4886
20:31:27,12/23/2019,BLV-01,2552.92,23.0443,10.1392,16.4886
20:31:28,12/23/2019,BLV-01,2552.21,23.0375,10.2098,9.4846
20:31:29,12/23/2019,BLV-01,2552.21,23.0375,10.2098,9.4846
20:31:30,12/23/2019,BLV-01,2552.21,23.0375,10.2098,9.4846
20:31:31,12/23/2019,BLV-01,2552.21,23.0375,10.2098,9.4846
20:31:32,12/23/2019,BLV-01,2552.21,23.0375,10.2098,9.4846
20:31:33,12/23/2019,BLV-01,2553.45,23.032,10.6705,21.7979
20:31:34,12/23/2019,BLV-01,2553.45,23.032,10.6705,21.7979
20:31:35,12/23/2019,BLV-01,2553.45,23.032,10.6705,21.7979
20:31:36,12/23/2019,BLV-01,2553.45,23.032,10.6705,21.7979
20:31:37,12/23/2019,BLV-01,2553.45,23.032,10.6705,21.7979
20:31:38,12/23/2019,BLV-01,2550.02,23.0295,9.27482,11.6682
20:31:39,12/23/2019,BLV-01,2550.02,23.0295,9.27482,11.6682
20:31:40,12/23/2019,BLV-01,2550.02,23.0295,9.27482,11.6682
20:31:41,12/23/2019,BLV-01,2550.02,23.0295,9.27482,11.6682
20:31:42,12/23/2019,BLV-01,2550.02,23.0295,9.27482,11.6682
20:31:43,12/23/2019,BLV-01,2552.22,23.0251,10.418,13.7969
20:31:44,12/23/2019,BLV-01,2552.22,23.0251,10.418,13.7969
20:31:45,12/23/2019,BLV-01,2552.22,23.0251,10.418,13.7969
20:31:46,12/23/2019,BLV-01,2552.22,23.0251,10.418,13.7969
20:31:47,12/23/2019,BLV-01,2552.22,23.0251,10.418,13.7969
20:31:48,12/23/2019,BLV-01,2551.6,23.0213,9.69769,24.366
20:31:49,12/23/2019,BLV-01,2551.6,23.0213,9.69769,24.366
20:31:50,12/23/2019,BLV-01,2551.6,23.0213,9.69769,24.366
20:31:51,12/23/2019,BLV-01,2551.6,23.0213,9.69769,24.366
20:31:52,12/23/2019,BLV-01,2551.6,23.0213,9.69769,24.366
20:31:53,12/23/2019,BLV-01,2551.73,23.018,9.48689,18.1036
20:31:54,12/23/2019,BLV-01,2551.73,23.018,9.48689,18.1036
20:31:55,12/23/2019,BLV-01,2551.73,23.018,9.48689,18.1036
20:31:56,12/23/2019,BLV-01,2551.73,23.018,9.48689,18.1036
20:31:57,12/23/2019,BLV-01,2551.73,23.018,9.48689,18.1036
20:31:58,12/23/2019,BLV-01,2551.35,23.0152,9.81625,13.687
20:31:59,12/23/2019,BLV-01,2551.35,23.0152,9.81625,13.687
20:32:00,12/23/2019,BLV-01,2551.35,23.0152,9.81625,13.687
20:32:01,12/23/2019,BLV-01,2551.35,23.0152,9.81625,13.687
20:32:02,12/23/2019,BLV-01,2551.35,23.0152,9.81625,13.687
20:32:03,12/23/2019,BLV-01,2552.12,23.0129,9.61093,22.4983
20:32:04,12/23/2019,BLV-01,2552.12,23.0129,9.61093,22.4983
20:32:05,12/23/2019,BLV-01,2552.12,23.0129,9.61093,22.4983
20:32:06,12/23/2019,BLV-01,2552.12,23.0129,9.61093,22.4983
20:32:07,12/23/2019,BLV-01,2552.12,23.0129,9.61093,22.4983
20:32:08,12/23/2019,BLV-01,2552.18,23.0109,9.95303,2.8514
20:32:09,12/23/2019,BLV-01,2552.18,23.0109,9.95303,2.8514
20:32:10,12/23/2019,BLV-01,2552.18,23.0109,9.95303,2.8514
20:32:11,12/23/2019,BLV-01,2552.18,23.0109,9.95303,2.8514
20:32:12,12/23/2019,BLV-01,2552.18,23.0109,9.95303,2.8514
20:32:13,12/23/2019,BLV-01,2551.02,23.0092,10.0314,13.0827
20:32:14,12/23/2019,BLV-01,2551.02,23.0092,10.0314,13.0827
20:32:16,12/23/2019,BLV-01,2551.02,23.0092,10.0314,13.0827
20:32:17,12/23/2019,BLV-01,2551.02,23.0092,10.0314,13.0827
20:32:18,12/23/2019,BLV-01,2551.02,23.0092,10.0314,13.0827
20:32:19,12/23/2019,BLV-01,2551.73,23.0078,9.27616,24.1875
20:32:20,12/23/2019,BLV-01,2551.73,23.0078,9.27616,24.1875
20:32:21,12/23/2019,BLV-01,2551.73,23.0078,9.27616,24.1875
20:32:22,12/23/2019,BLV-01,2551.73,23.0078,9.27616,24.1875
20:32:23,12/23/2019,BLV-01,2551.73,23.0078,9.27616,24.1875
20:32:24,12/23/2019,BLV-01,2552.5,23.0066,9.71107,25.1626
20:32:25,12/23/2019,BLV-01,2552.5,23.0066,9.71107,25.1626
20:32:26,12/23/2019,BLV-01,2552.5,23.0066,9.71107,25.1626
20:32:27,12/23/2019,BLV-01,2552.5,23.0066,9.71107,25.1626
20:32:28,12/23/2019,BLV-01,2552.5,23.0066,9.71107,25.1626
20:32:29,12/23/2019,BLV-01,2552.81,23.0056,10.259,32.7708
20:32:30,12/23/2019,BLV-01,2552.81,23.0056,10.259,32.7708
20:32:31,12/23/2019,BLV-01,2552.81,23.0056,10.259,32.7708
20:32:32,12/23/2019,BLV-01,2552.81,23.0056,10.259,32.7708
20:32:33,12/23/2019,BLV-01,2552.81,23.0056,10.259,32.7708
20:32:34,12/23/2019,BLV-01,2551.04,23.0047,8.85018,23.9266
20:32:35,12/23/2019,BLV-01,2551.04,23.0047,8.85018,23.9266
20:32:36,12/23/2019,BLV-01,2551.04,23.0047,8.85018,23.9266
20:32:37,12/23/2019,BLV-01,2551.04,23.0047,8.85018,23.9266
20:32:38,12/23/2019,BLV-01,2551.04,23.0047,8.85018,23.9266
20:32:39,12/23/2019,BLV-01,2551.46,23.004,9.38804,254.289
20:32:40,12/23/2019,BLV-01,2551.46,23.004,9.38804,254.289
20:32:41,12/23/2019,BLV-01,2551.46,23.004,9.38804,254.289
20:32:42,12/23/2019,BLV-01,2551.46,23.004,9.38804,254.289
20:32:43,12/23/2019,BLV-01,2551.46,23.004,9.38804,254.289
20:32:44,12/23/2019,BLV-01,2552.22,23.0034,10.0518,19.0238
20:32:45,12/23/2019,BLV-01,2552.22,23.0034,10.0518,19.0238
20:32:46,12/23/2019,BLV-01,2552.22,23.0034,10.0518,19.0238
20:32:47,12/23/2019,BLV-01,2552.22,23.0034,10.0518,19.0238
20:32:48,12/23/2019,BLV-01,2552.22,23.0034,10.0518,19.0238
20:32:49,12/23/2019,BLV-01,2552.12,23.0029,9.50178,15.3213
20:32:50,12/23/2019,BLV-01,2552.12,23.0029,9.50178,15.3213
20:32:51,12/23/2019,BLV-01,2552.12,23.0029,9.50178,15.3213
20:32:52,12/23/2019,BLV-01,2552.12,23.0029,9.50178,15.3213
20:32:53,12/23/2019,BLV-01,2552.12,23.0029,9.50178,15.3213
20:32:54,12/23/2019,BLV-01,2552.92,23.0024,9.99169,31.8644
20:32:55,12/23/2019,BLV-01,2552.92,23.0024,9.99169,31.8644
20:32:56,12/23/2019,BLV-01,2552.92,23.0024,9.99169,31.8644
20:32:57,12/23/2019,BLV-01,2552.92,23.0024,9.99169,31.8644
20:32:58,12/23/2019,BLV-01,2552.92,23.0024,9.99169,31.8644
20:32:59,12/23/2019,BLV-01,2550.67,23.0021,9.56837,344.38
20:33:00,12/23/2019,BLV-01,2550.67,23.0021,9.56837,344.38
20:33:01,12/23/2019,BLV-01,2550.67,23.0021,9.56837,344.38
20:33:02,12/23/2019,BLV-01,2550.67,23.0021,9.56837,344.38
20:33:03,12/23/2019,BLV-01,2550.67,23.0021,9.56837,344.38
20:33:04,12/23/2019,BLV-01,2551.78,23.0017,9.79959,10.0477
20:33:05,12/23/2019,BLV-01,2551.78,23.0017,9.79959,10.0477
20:33:06,12/23/2019,BLV-01,2551.78,23.0017,9.79959,10.0477
20:33:07,12/23/2019,BLV-01,2551.78,23.0017,9.79959,10.0477
20:33:08,12/23/2019,BLV-01,2551.78,23.0017,9.79959,10.0477
20:33:09,12/23/2019,BLV-01,2550.54,23.0015,9.4297,35.9295
20:33:10,12/23/2019,BLV-01,2550.54,23.0015,9.4297,35.9295
20:33:11,12/23/2019,BLV-01,2550.54,23.0015,9.4297,35.9295
20:33:12,12/23/2019,BLV-01,2550.54,23.0015,9.4297,35.9295
20:33:13,12/23/2019,BLV-01,2550.54,23.0015,9.4297,35.9295
20:33:14,12/23/2019,BLV-01,2553.01,23.0013,9.63462,34.2815
20:33:15,12/23/2019,BLV-01,2553.01,23.0013,9.63462,34.2815
20:33:16,12/23/2019,BLV-01,2553.01,23.0013,9.63462,34.2815
