7:08,12/12/19,0,0,0,0,19.12447,16.91842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:09,12/12/19,0,0,0,0,19.07434,17.8234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:10,12/12/19,0,0,0,0,19.02787,17.85723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:11,12/12/19,0,0,0,0,18.98439,18.18074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:12,12/12/19,0,0,0,0,18.91852,18.36642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7:13,12/12/19,0,0,0,0,18.88983,17.99941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7:14,12/12/19,0,0,0,0,18.88423,17.25558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7:15,12/12/19,0,0,0,0,18.78515,15.98409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7:16,12/12/19,0,0,0,0,18.7452,19.28777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7:17,12/12/19,0,0,0,0,18.70216,16.75678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7:18,12/12/19,0,0,0,0,18.66444,18.97017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7:19,12/12/19,0,0,0,0,18.62707,16.11986,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0
7:20,12/12/19,0,0,0,0,18.66224,16.9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
7:21,12/12/19,0,0,0,0,18.53526,17.17979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
7:22,12/12/19,0,0,0,0,18.53267,16.85625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
7:23,12/12/19,0,0,0,0,18.46375,18.53657,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,5,0
7:24,12/12/19,0,0,0,0,18.45538,17.62445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
7:25,12/12/19,0,0,0,0,18.48485,16.93054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
7:26,12/12/19,0,0,0,0,18.50541,17.1506,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0
7:27,12/12/19,0,0,0,0,18.48849,18.18282,0.9586815,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0
7:28,12/12/19,0,0,0,0,18.49524,17.14829,1.278242,0,0,0,0,0,11,0,0,0,0,0,8,0,0,8,0
7:29,12/12/19,0,0,0,0,18.37517,17.27569,1.278242,0,0,0,0,0,11,0,0,0,0,0,11,0,0,9,0
7:30,12/12/19,10.69363,10.89647,1.03E-04,1.03E-04,18.40307,15.44591,0.9586815,0,0,0,0,0,13,0,0,0,0,0,11,0,0,10,0
7:31,12/12/19,12.90654,12.87445,3.21E-04,3.20E-04,18.30825,18.04725,0.7989013,0,0,0,13,0,14,11,0,0,0,0,13,0,13,11,0
7:32,12/12/19,14.05227,14.51042,5.24E-04,5.27E-04,18.27614,18.43453,0.9586815,0,0,0,15,0,16,13,0,0,0,0,14,0,14,13,0
7:33,12/12/19,15.49709,15.73206,7.84E-04,7.92E-04,18.28481,18.26366,0,0,12,16,18,0,16,14,0,0,0,0,15,0,16,13,0
7:34,12/12/19,16.77864,17.36224,1.02E-03,1.04E-03,18.27982,17.66854,0,0,14,17,20,0,18,15,0,0,0,0,17,0,17,15,15
7:35,12/12/19,18.98787,21.35986,1.34E-03,1.38E-03,18.25858,18.91849,0,0,15,18,22,0,21,17,16,19,22,0,19,0,19,17,19
7:36,12/12/19,20.8385,26.8115,1.70E-03,1.83E-03,18.27106,18.49208,0.7989013,0,17,20,22,19,23,19,17,20,23,24,21,0,20,19,20
7:37,12/12/19,24.85999,26.93149,2.05E-03,2.23E-03,18.24782,18.7887,0.9586815,0,18,21,25,21,23,20,19,22,25,27,22,22,22,20,22
7:38,12/12/19,30.85132,26.89911,2.54E-03,2.69E-03,18.2874,20.26093,0.9586815,0,20,23,28,23,26,21,20,22,27,28,24,24,24,21,22
7:39,12/12/19,33.61874,28.6933,3.12E-03,3.19E-03,18.18788,20.0933,0.7989013,29,21,24,29,25,28,24,23,25,29,31,26,26,24,23,25
7:40,12/12/19,34.7759,30.06529,3.63E-03,3.63E-03,18.21733,19.91468,0.7989013,31,22,26,31,26,31,25,24,26,31,37,27,25,27,24,26
7:41,12/12/19,33.2394,34.86961,4.22E-03,4.20E-03,18.23618,18.59929,0,33,24,29,34,29,34,28,26,29,34,35,30,31,30,26,28
7:42,12/12/19,33.34735,44.464,4.71E-03,4.78E-03,18.20865,19.15162,0,38,29,33,39,35,43,35,32,34,40,43,37,42,35,31,34
7:43,12/12/19,35.22041,58.47959,5.33E-03,5.68E-03,18.26051,19.34807,0,40,31,42,51,40,50,37,36,38,51,47,42,40,39,34,38
7:44,12/12/19,36.44299,70.44476,5.95E-03,6.83E-03,18.30431,19.86881,0,53,31,45,55,46,55,39,38,46,55,51,40,43,45,36,46
7:45,12/12/19,37.91122,76.12149,6.61E-03,8.13E-03,18.35895,17.91635,0,58,42,50,57,51,58,43,39,51,60,59,46,44,52,42,51
7:46,12/12/19,41.8011,81.02817,7.20E-03,9.29E-03,18.37868,17.50626,0,63,42,50,64,51,63,50,45,53,63,60,46,48,54,47,54
7:47,12/12/19,47.37342,86.77915,7.98E-03,1.08E-02,18.41729,18.44399,0,65,45,55,68,57,67,50,47,58,67,65,50,50,57,51,58
7:48,12/12/19,55.30318,92.09573,8.89E-03,1.23E-02,18.45049,20.26469,0,69,46,59,70,54,72,54,51,60,72,66,53,58,65,53,63
7:49,12/12/19,64.23323,96.05675,9.78E-03,1.37E-02,18.50206,20.12226,0.7989013,75,49,61,73,63,75,54,56,64,75,70,54,58,61,55,63
7:50,12/12/19,71.20625,101.3361,1.10E-02,0.0155101,18.57102,19.90193,0,79,52,66,79,66,79,57,57,68,80,75,74,61,68,59,68
7:51,12/12/19,74.65944,104.7184,1.21E-02,1.71E-02,18.54138,19.99715,0,84,58,65,83,69,84,63,60,73,84,78,80,62,73,63,70
7:52,12/12/19,79.4527,111.6933,1.35E-02,1.90E-02,18.65033,19.92494,0,85,59,71,86,72,86,68,62,75,87,78,82,68,79,66,76
7:53,12/12/19,80.82689,113.2228,1.49E-02,2.10E-02,18.60185,21.31408,0,84,58,68,87,73,84,61,61,72,84,80,74,67,69,62,73
7:54,12/12/19,77.88293,110.095,1.61E-02,2.27E-02,18.72927,20.40889,0,72,49,62,71,64,73,59,52,64,72,70,66,62,62,52,63
7:55,12/12/19,64.47134,84.26569,1.74E-02,2.44E-02,18.8213,17.59369,0,70,46,56,69,59,68,49,51,58,68,63,59,52,56,52,59
7:56,12/12/19,59.8932,71.73524,1.84E-02,2.57E-02,18.82436,21.31622,0,66,45,59,69,57,68,48,48,57,67,60,55,54,58,52,58
7:57,12/12/19,56.76937,63.79052,0.0193121,2.67E-02,18.83019,22.50865,0,68,47,68,75,60,70,51,49,63,72,62,61,56,64,56,61
7:58,12/12/19,62.38997,75.23412,2.03E-02,2.78E-02,18.9788,20.75929,0.7989013,96,67,75,91,84,95,75,74,84,96,86,82,73,84,72,84
7:59,12/12/19,91.75047,133.8187,0.0217232,2.98E-02,18.93338,21.42361,1.118462,104,72,87,108,91,107,85,76,92,109,103,96,84,96,82,94
8:00,12/12/19,100.2087,149.1614,0.0231347,3.18E-02,19.15307,19.93923,1.118462,105,72,87,108,89,105,80,76,90,106,103,96,82,95,80,93
8:01,12/12/19,99.53852,149.9933,2.49E-02,3.45E-02,19.03429,20.98663,0.7989013,90,59,82,101,84,98,71,67,84,99,98,86,75,87,75,86
8:02,12/12/19,87.062,129.0926,2.66E-02,3.70E-02,19.20616,21.32051,0.7989013,77,52,77,95,69,79,56,59,73,89,82,76,69,81,72,78
8:03,12/12/19,68.83405,98.52101,2.77E-02,3.87E-02,19.27462,21.36245,0.9586815,51,35,52,56,43,51,37,37,42,52,47,34,44,45,40,47
8:04,12/12/19,45.59801,54.86934,2.87E-02,4.00E-02,19.31912,23.10034,0.7989013,43,29,41,46,34,45,34,32,39,45,43,38,38,43,33,35
8:05,12/12/19,39.87058,44.49532,2.95E-02,4.09E-02,19.43928,19.60959,0.7989013,49,32,42,49,38,48,35,35,41,49,45,46,38,43,34,38
8:06,12/12/19,43.53545,47.95325,3.01E-02,4.16E-02,19.357,21.97072,0,66,61,50,59,60,62,49,54,59,63,61,48,51,44,42,53
8:07,12/12/19,86.36826,120.4453,3.10E-02,4.27E-02,19.41203,21.32777,1.278242,118,85,97,122,103,113,92,87,104,123,112,113,97,108,93,100
8:08,12/12/19,115.1827,174.5211,3.29E-02,4.55E-02,19.39433,20.84012,0.7989013,123,86,104,126,108,124,101,90,108,127,125,117,98,114,95,111
8:09,12/12/19,119.2214,180.5559,3.46E-02,4.81E-02,19.38656,20.97483,0.7989013,128,91,108,130,114,127,106,93,112,132,120,120,98,116,101,116
8:10,12/12/19,122.1549,186.1316,3.68E-02,5.13E-02,19.49093,19.90045,0.9586815,134,90,110,135,119,128,105,95,114,135,129,122,101,121,103,119
8:11,12/12/19,126.7624,191.7665,3.90E-02,5.47E-02,19.51672,22.61643,0.7989013,136,96,112,140,119,137,110,98,119,140,134,121,102,125,106,122
8:12,12/12/19,130.4747,196.7943,4.12E-02,5.80E-02,19.59,22.28568,0,140,100,120,147,120,142,112,102,124,145,145,120,114,128,110,126
8:13,12/12/19,134.2277,201.4991,0.0431859,6.10E-02,19.55606,23.24114,1.118462,146,104,124,151,126,146,121,106,128,150,142,131,111,134,113,131
8:14,12/12/19,138.8911,207.9758,4.56E-02,6.47E-02,19.65322,22.77068,0.7989013,148,108,125,154,130,149,122,109,131,154,152,139,120,137,119,134
8:15,12/12/19,143.2693,213.9891,4.77E-02,0.0678025,19.66917,23.43979,1.278242,157,110,132,159,138,156,120,112,135,157,158,138,122,138,120,139
8:16,12/12/19,147.3012,219.6283,5.02E-02,7.16E-02,19.80257,22.87708,1.278242,159,109,133,163,137,156,125,113,137,161,150,133,122,144,123,141
8:17,12/12/19,149.9704,223.6456,5.28E-02,7.54E-02,19.84527,23.95271,0,160,111,135,163,140,158,132,116,141,165,159,140,128,148,124,143
8:18,12/12/19,152.4927,227.0827,5.55E-02,7.94E-02,19.97828,23.46829,1.438022,160,114,136,166,143,163,125,121,138,165,161,145,131,148,125,143
8:19,12/12/19,153.7555,228.6859,5.78E-02,8.29E-02,19.9824,24.18444,0.7989013,162,116,139,166,139,162,130,118,141,167,163,137,129,149,127,146
8:20,12/12/19,155.966,231.9666,6.06E-02,8.70E-02,20.11591,24.66731,0.9586815,164,116,139,171,149,164,128,119,143,170,157,137,126,150,130,149
8:21,12/12/19,158.4727,236.3839,6.29E-02,9.04E-02,20.22955,25.63588,1.278242,167,122,144,173,148,165,134,122,147,173,175,143,142,152,133,152
8:22,12/12/19,162.0816,241.1814,6.56E-02,9.45E-02,20.23496,25.06166,1.757583,172,122,148,179,154,170,131,124,149,176,182,156,137,160,135,154
8:23,12/12/19,164.9846,245.4769,0.0684537,9.87E-02,20.23704,25.03967,1.118462,176,122,148,181,152,174,145,126,151,179,174,165,145,160,137,155
8:24,12/12/19,168.7159,250.4233,7.15E-02,0.1031972,20.26336,25.26075,0.9586815,178,125,153,183,158,176,149,129,154,183,180,164,138,165,140,158
8:25,12/12/19,171.0577,253.8438,7.39E-02,0.1068449,20.37361,25.76114,1.278242,182,127,158,189,164,181,150,133,155,186,184,161,146,167,142,162
8:26,12/12/19,175.3107,258.0172,7.69E-02,0.1112516,20.47583,24.64269,0.7989013,186,132,154,191,163,183,150,135,159,189,197,167,144,170,145,167
8:27,12/12/19,178.3334,263.0502,0.0800613,0.1158931,20.58955,23.96786,0,186,134,163,192,170,181,154,135,160,191,193,167,153,172,144,168
8:28,12/12/19,179.97,264.9756,8.31E-02,0.1204452,20.628,25.39803,1.278242,190,135,165,195,169,187,150,137,165,194,193,178,154,175,148,171
8:29,12/12/19,182.5315,267.1864,8.59E-02,0.1244436,20.65446,27.12993,1.118462,197,142,166,202,176,196,166,144,171,200,193,174,162,181,153,174
8:30,12/12/19,189.6115,277.7134,8.92E-02,0.1293669,20.77969,25.63663,0,203,147,168,207,183,200,160,145,175,207,203,180,163,182,158,181
8:31,12/12/19,194.9651,285.1103,9.21E-02,0.1335146,20.8899,26.90204,1.118462,206,148,175,212,182,203,173,148,175,209,210,187,167,188,160,184
8:32,12/12/19,197.8868,288.6671,9.55E-02,0.1385441,20.899,27.27689,1.757583,208,153,183,214,186,204,164,151,179,212,217,186,166,190,164,183
8:33,12/12/19,199.4528,290.5178,9.91E-02,0.143688,20.98003,27.2098,1.278242,213,154,184,218,190,208,172,156,183,217,215,200,178,196,165,187
8:34,12/12/19,201.7933,294.4348,0.1019544,0.1479153,21.10803,27.08463,1.278242,219,162,191,224,192,212,180,159,186,224,231,190,170,203,174,195
8:35,12/12/19,205.8094,300.1124,0.1055794,0.153205,21.1042,27.83716,1.118462,228,163,199,230,203,216,185,168,194,230,235,203,185,214,181,202
8:36,12/12/19,209.949,305.4436,0.1092832,0.1585989,21.18267,27.3188,1.118462,235,169,201,241,212,230,182,171,198,240,239,206,184,225,192,206
8:37,12/12/19,211.9244,307.7068,0.1123274,0.1630245,21.28921,27.75755,2.077143,245,174,211,248,223,242,201,180,210,249,244,219,196,237,202,219
8:38,12/12/19,216.5601,313.7088,0.1160785,0.1684648,21.3221,28.25633,2.236923,255,185,223,260,234,256,207,197,222,262,255,228,209,251,212,231
8:39,12/12/19,219.9029,318.285,0.1200807,0.1742593,21.25688,28.74756,2.077143,268,203,231,273,248,276,224,217,234,276,276,238,217,266,226,246
8:40,12/12/19,225.4158,325.3878,0.1233065,0.1789204,21.36583,28.04646,1.438022,282,209,238,289,266,292,238,231,248,291,289,245,243,281,238,264
8:41,12/12/19,229.556,331.3365,0.1272912,0.1846736,21.35175,28.41624,1.278242,297,215,260,304,277,308,254,250,262,306,303,256,247,295,252,275
8:42,12/12/19,232.7758,334.6995,0.1312791,0.1904163,21.40019,28.48969,1.597803,312,217,264,320,292,327,272,271,277,322,317,266,252,309,261,292
8:43,12/12/19,237.0515,340.6859,0.1353986,0.1963401,21.40635,29.0685,1.118462,246,214,277,326,185,260,239,180,149,243,244,162,170,295,267,238
8:44,12/12/19,231.3161,333.0924,0.1388049,0.2012442,21.50236,28.91075,1.757583,341,242,290,310,292,343,293,279,286,335,340,276,284,255,216,294
8:45,12/12/19,240.164,345.5892,0.1430638,0.207367,21.56124,29.28187,2.236923,142,105,306,358,188,199,135,130,276,276,234,249,234,310,268,277
8:46,12/12/19,148.8568,197.6624,0.1455406,0.2107767,21.58216,28.72542,1.917363,203,154,171,269,192,204,185,168,208,204,209,200,172,188,151,163
8:47,12/12/19,153.226,208.4624,0.1484345,0.214737,21.51446,29.47113,1.757583,198,167,326,339,192,163,125,179,224,196,152,228,196,190,163,172
8:48,12/12/19,195.0717,266.4875,0.1510512,0.2181929,21.44708,28.60267,1.917363,400,276,240,330,354,412,340,333,350,409,411,362,357,378,323,367
8:49,12/12/19,268.4206,384.5679,0.1554014,0.2243594,21.46636,28.48356,1.438022,309,186,341,392,218,348,291,237,187,276,316,184,195,255,236,221
8:50,12/12/19,214.9823,303.5822,0.159134,0.229719,21.55935,29.32406,2.396704,406,290,174,270,351,372,314,344,356,380,420,341,362,377,327,365
8:51,12/12/19,270.2884,384.6447,0.1633424,0.2356958,21.50858,28.81206,1.278242,411,286,350,410,337,407,339,332,334,397,404,317,327,355,313,336
8:52,12/12/19,269.9525,382.5001,0.1680512,0.2423832,21.57482,29.26608,1.278242,427,297,363,416,371,434,356,357,369,429,397,373,375,395,343,384
8:53,12/12/19,280.7333,398.7497,0.1728224,0.2491565,21.7268,29.30423,1.438022,427,308,368,439,372,437,341,356,372,433,426,383,378,396,334,384
8:54,12/12/19,282.1866,399.8553,0.1769688,0.2550405,21.79495,29.91453,1.757583,430,310,365,444,371,439,350,367,379,438,436,380,380,400,343,388
8:55,12/12/19,283.0546,400.6009,0.1819916,0.2621556,21.91338,30.21169,1.757583,430,315,386,447,376,443,350,359,384,442,441,387,384,405,347,393
8:56,12/12/19,284.3563,401.9479,0.1869605,0.2691797,21.84172,29.65445,2.077143,438,315,390,454,381,448,356,362,386,444,448,393,391,411,355,397
8:57,12/12/19,287.2525,406.1663,0.1910897,0.2750177,21.91294,29.35769,1.118462,429,324,395,460,382,450,372,367,381,444,445,398,391,416,358,400
8:58,12/12/19,290.2205,409.1118,0.196147,0.282148,21.94688,31.08251,1.438022,451,326,395,461,392,460,366,378,396,459,463,405,396,419,361,402
8:59,12/12/19,293.9118,414.6854,0.2014402,0.2896073,21.98483,31.12024,2.236923,385,330,395,469,358,366,273,330,401,462,458,416,402,423,367,410
9:00,12/12/19,283.9086,394.7373,0.2053729,0.2950171,22.02688,31.56112,1.597803,399,266,291,386,364,425,357,354,388,450,428,377,406,432,369,414
9:01,12/12/19,277.5543,389.2946,0.21044,0.3021251,22.1139,31.50271,1.438022,471,345,394,474,407,475,381,395,406,477,476,427,401,385,338,414
9:02,12/12/19,302.5461,423.9763,0.215671,0.3094595,22.22779,31.43778,2.236923,370,287,416,411,396,400,270,336,421,413,455,393,426,443,383,429
9:03,12/12/19,278.4347,385.7551,0.2196646,0.3150119,22.18835,31.26663,1.597803,489,342,321,348,423,494,399,402,428,488,503,435,428,449,381,433
9:04,12/12/19,315.64,442.8384,0.2249496,0.3223792,22.21105,31.66307,2.396704,483,358,432,497,424,468,354,411,431,492,493,450,430,453,391,437
9:05,12/12/19,312.2101,436.3082,0.2303441,0.3299576,22.05372,31.36456,1.597803,493,351,424,501,423,498,402,406,432,498,510,447,430,455,391,433
9:06,12/12/19,319.7714,445.9343,0.2350149,0.3364762,22.1703,31.73633,2.236923,497,363,432,507,433,502,405,422,440,504,512,457,437,459,395,445
9:07,12/12/19,322.4731,449.5506,0.2408152,0.3445636,22.21781,31.68613,1.917363,505,362,441,512,437,508,410,426,444,508,519,459,440,463,398,448
9:08,12/12/19,326.2085,454.7413,0.2464972,0.3524867,22.28569,32.20625,2.716264,510,375,433,515,440,510,420,418,447,513,525,470,445,467,401,452
9:09,12/12/19,329.3552,458.2961,0.2514174,0.359338,22.27721,32.44986,1.917363,510,381,437,519,442,519,424,439,451,518,532,471,449,473,405,456
9:10,12/12/19,332.1935,461.5024,0.257305,0.3675228,22.35477,33.01982,2.396704,520,376,445,527,450,523,428,429,455,523,536,477,451,479,410,461
9:11,12/12/19,336.2266,467.7859,0.2629699,0.3754031,22.31539,32.6249,1.917363,524,385,452,532,452,533,436,447,464,530,543,489,458,482,416,467
9:12,12/12/19,339.5872,472.2534,0.2679504,0.3823303,22.34596,32.84481,2.236923,528,383,459,539,461,538,436,440,465,537,551,491,463,488,418,472
9:13,12/12/19,341.0912,475.6945,0.2740002,0.3907543,22.43293,31.62769,2.556484,535,369,467,548,466,540,438,453,469,542,554,482,469,491,423,475
9:14,12/12/19,345.7196,481.2418,0.2800202,0.3991355,22.37325,32.11102,1.597803,539,396,480,550,467,546,451,457,478,548,559,496,475,497,427,483
9:15,12/12/19,349.2496,484.5781,0.2851405,0.4062472,22.36742,33.80318,2.396704,547,402,472,555,478,550,448,463,482,553,562,501,481,504,431,485
9:16,12/12/19,352.7599,491.0992,0.2915221,0.4151182,22.39929,32.46641,1.917363,550,409,473,559,480,560,456,470,481,562,575,508,486,509,437,495
9:17,12/12/19,357.1753,498.0252,0.2969453,0.4226772,22.36967,32.34352,1.438022,561,397,493,569,489,566,457,476,493,566,579,520,490,517,441,498
9:18,12/12/19,362.2466,503.5775,0.3032317,0.4314296,22.44897,34.29364,2.077143,554,384,495,576,494,576,465,475,502,574,588,531,499,522,448,508
9:19,12/12/19,356.3367,495.6631,0.3094609,0.4400969,22.49019,33.6588,2.556484,474,384,506,587,351,569,407,358,489,596,612,420,514,537,460,523
9:20,12/12/19,335.6852,463.4019,0.3154317,0.4483317,22.40682,34.38428,2.077143,430,295,511,583,455,589,452,388,466,571,608,485,452,430,404,393
9:21,12/12/19,302.6,416.4867,0.3203225,0.4551292,22.5281,34.34127,1.917363,340,196,469,456,262,395,300,266,359,436,431,313,450,524,419,496
9:22,12/12/19,228.9231,305.0497,0.3250053,0.4615234,22.57205,34.1981,1.917363,330,252,505,607,243,314,246,251,221,296,350,240,235,371,386,269
9:23,12/12/19,221.894,291.7314,0.3288446,0.4666356,22.5328,33.52937,1.917363,284,201,523,375,281,298,225,273,250,265,293,269,245,249,228,266
9:24,12/12/19,192.8945,249.588,0.3317556,0.470425,22.55195,33.40553,1.597803,313,205,283,306,260,310,258,241,264,329,319,275,281,295,263,319
9:25,12/12/19,216.4284,283.9253,0.3353288,0.4751249,22.47272,32.48292,1.438022,444,298,233,335,340,367,290,386,315,301,315,373,297,319,260,307
9:26,12/12/19,281.8386,379.3248,0.3396441,0.4808263,22.45392,33.27146,1.438022,356,244,402,458,308,349,285,253,332,361,355,336,365,480,411,419
9:27,12/12/19,243.9186,320.4404,0.3440996,0.4867148,22.47637,32.97693,1.757583,199,139,452,510,206,316,233,182,235,362,331,250,300,307,294,335
9:28,12/12/19,167.5548,211.6645,0.3472066,0.4907582,22.41257,32.45599,2.077143,158,111,479,619,146,186,139,127,211,270,221,166,376,490,443,443
9:29,12/12/19,123.7266,149.1422,0.3496772,0.4938092,22.42746,31.4697,1.757583,144,105,302,504,126,148,114,112,141,163,149,143,170,282,241,178
9:30,12/12/19,115.113,137.0572,0.3517219,0.4962568,22.40396,31.07047,1.597803,211,151,478,308,215,188,150,205,214,197,184,214,236,240,194,198
9:31,12/12/19,144.3969,180.82,0.353663,0.4986279,22.34,29.79635,2.077143,219,148,234,345,174,206,162,159,168,263,209,163,246,322,272,281
9:32,12/12/19,142.5294,181.0176,0.356184,0.5017654,22.21556,30.25515,1.278242,275,300,578,558,231,195,153,208,297,368,286,256,297,353,351,299
9:33,12/12/19,218.2287,283.7768,0.3588419,0.505109,22.23127,29.79117,0.9586815,633,484,493,455,426,587,479,447,479,448,507,452,321,446,393,327
9:34,12/12/19,406.3547,560.1199,0.3640467,0.5121993,22.23397,29.52029,2.876045,654,460,561,650,573,666,545,560,569,661,681,609,565,603,515,584
9:35,12/12/19,413.27,568.9373,0.3711237,0.5219359,22.33768,29.58586,2.556484,654,478,515,573,571,666,533,554,576,663,681,607,572,585,507,572
9:36,12/12/19,415.1601,570.4056,0.3783702,0.5319055,22.41351,30.72817,2.396704,657,491,560,666,570,665,546,560,575,664,680,607,576,601,515,584
9:37,12/12/19,418.6084,574.2192,0.3856742,0.5419264,22.46986,32.1076,1.118462,667,482,577,670,575,667,555,566,582,665,682,610,576,606,519,583
9:38,12/12/19,423.721,581.7466,0.3918802,0.5504455,22.60859,32.42607,2.396704,674,472,575,674,578,675,559,571,578,682,692,607,595,617,530,602
9:39,12/12/19,428.8742,589.7086,0.399349,0.5607044,22.6535,33.09527,1.597803,699,457,571,696,603,660,562,591,548,518,631,631,463,632,544,503
9:40,12/12/19,444.5414,611.2603,0.4069664,0.5711651,22.72255,33.67763,2.396704,728,511,608,503,482,672,541,546,380,604,641,445,433,315,262,379
9:41,12/12/19,449.4102,618.6271,0.4137268,0.5804734,22.92704,34.19393,2.876045,368,279,598,514,288,435,359,292,279,326,417,288,249,439,391,284
9:42,12/12/19,283.3759,373.7686,0.4198978,0.5887284,22.76498,34.1704,1.438022,329,214,324,282,302,370,315,258,359,372,361,376,255,254,244,276
9:43,12/12/19,232.4433,309.5746,0.424334,0.594661,22.82945,34.71389,2.876045,278,202,278,328,249,286,230,219,304,370,335,293,252,266,220,283
9:44,12/12/19,199.534,260.6302,0.427966,0.5994351,22.75514,34.75962,1.438022,339,269,266,354,277,320,268,256,276,304,321,293,264,311,255,297
9:45,12/12/19,232.2562,307.3081,0.4311819,0.6036708,22.70403,33.87668,2.556484,321,238,259,332,274,307,259,268,299,323,300,290,269,292,247,289
9:46,12/12/19,217.6574,286.6736,0.4351882,0.608965,22.57362,33.65584,2.716264,327,227,258,323,269,334,262,258,283,338,324,271,284,307,255,310
9:47,12/12/19,212.6454,278.3174,0.4384463,0.6132249,22.60667,33.70481,1.278242,369,275,226,297,304,330,270,286,253,302,317,275,241,294,239,267
9:48,12/12/19,244.5555,319.3092,0.4422595,0.6182044,22.62412,33.07877,2.077143,451,382,227,289,458,480,352,373,397,435,443,484,346,307,265,301
9:49,12/12/19,334.5498,445.1512,0.4471588,0.6247047,22.70676,31.98917,3.195605,722,545,291,475,572,655,544,579,600,583,602,642,487,366,328,454
9:50,12/12/19,465.4479,633.4092,0.4533967,0.6331052,22.76594,32.37565,2.236923,659,431,529,677,641,715,568,576,618,743,780,692,609,588,560,653
9:51,12/12/19,440.4536,599.0073,0.4617108,0.6444527,22.84671,32.93776,2.716264,386,247,577,653,335,441,332,322,290,409,431,337,426,492,440,445
9:52,12/12/19,275.8376,366.2788,0.4678525,0.652738,22.79015,33.6433,2.077143,454,301,488,643,447,550,323,460,497,524,677,496,384,506,408,417
9:53,12/12/19,316.7716,398.0477,0.47204,0.657965,22.8318,33.70311,2.556484,533,488,669,648,615,723,519,611,623,662,754,674,645,630,587,594
9:54,12/12/19,421.0766,556.2224,0.4781024,0.6657866,22.79805,33.47998,2.077143,600,451,654,771,597,713,568,519,640,751,763,650,639,630,586,647
9:55,12/12/19,426.1125,571.2018,0.4855415,0.675815,22.90903,33.52661,2.396704,511,361,660,766,480,507,431,485,581,687,619,564,591,631,576,524
9:56,12/12/19,350.1932,482.1649,0.4922537,0.6850826,22.89494,34.46278,2.556484,501,431,685,788,607,583,436,464,689,752,694,722,679,630,587,692
9:57,12/12/19,379.3913,502.4641,0.497283,0.6918091,22.8567,34.40808,2.716264,788,521,661,766,677,794,657,664,686,787,807,717,680,629,591,688
9:58,12/12/19,502.5094,681.2548,0.5053877,0.7027422,22.9809,33.36081,2.556484,775,565,682,784,674,787,659,658,677,780,802,715,677,628,606,686
9:59,12/12/19,499.4677,676.3469,0.5141429,0.7146064,23.09658,34.46386,2.556484,784,542,686,789,678,787,652,661,691,787,804,722,680,629,608,691
10:00,12/12/19,503.2054,679.0231,0.5213844,0.7243826,23.18209,35.5046,2.876045,459,318,683,796,617,772,638,578,692,784,759,710,692,630,614,697
10:01,12/12/19,396.4246,527.8641,0.5296877,0.73557,23.11129,35.92844,2.077143,562,424,702,809,519,577,538,521,611,784,630,575,696,629,626,715
10:02,12/12/19,405.8462,534.3509,0.5367414,0.7449365,23.26032,36.20366,2.716264,586,488,698,821,484,516,408,472,568,542,559,597,562,632,628,634
10:03,12/12/19,411.4586,534.5976,0.5433952,0.7535787,23.17628,35.7901,2.236923,596,400,726,814,554,593,541,550,556,641,618,602,613,630,597,653
10:04,12/12/19,423.951,553.5704,0.5498381,0.7620537,23.17368,35.1065,2.396704,462,351,649,807,446,570,403,413,403,584,619,437,519,569,442,572
10:05,12/12/19,364.8728,465.2642,0.556651,0.7708262,23.2295,36.33325,2.876045,501,408,591,589,516,543,458,490,515,570,523,518,543,613,529,506
10:06,12/12/19,377.0892,472.0945,0.5631987,0.7790979,23.21562,36.05335,1.917363,548,383,629,782,535,667,520,501,506,718,740,549,566,613,546,547
10:07,12/12/19,390.3188,485.1642,0.5689667,0.7863625,23.12365,36.02722,2.556484,485,388,544,569,444,461,391,442,592,566,500,597,525,598,447,552
10:08,12/12/19,344.9241,403.0657,0.5754492,0.794165,23.31714,35.91171,2.716264,566,458,613,637,635,503,380,551,722,668,621,692,645,629,625,692
