4:20 8-08-2019 50.09 1795.267 26.464 85.17 69.916 16.555 5.071 21.0 0.122 0.0 0.0 -0.19 3.699 6.612 91.29 68.154 4.819 0.0 13.005 12.037 10.854 12.378 26.347 77.045 105.026 9.6 8.0 0.0 2.964 2.385 45.371 2.514 58.741 1.679 13.237 0.255 10.646 13.88 14.829 33.379 4.045 18.558 14.386 23.146 5.748 3.418 26.384 22.567 26.0 35.029 4.654 148.549 19.055 39.058 4.213 10.871 99.887 24.117 12.141 29.272 45.966 137.0 40.0 22.492 12.0 6.626 14.807 10.0 24.088 433.635 9.359 0.0 1083.0 0.0 111.394 0.0 0.0 1782.236 23.683 1.243
4:21 8-08-2019 50.06 1793.466 26.427 84.428 70.414 16.206 5.202 21.0 0.121 0.0 -0.118 0.346 3.646 6.914 90.017 69.445 4.542 0.0 12.39 12.042 10.849 12.799 26.901 77.449 102.572 9.42 8.0 0.0 2.716 2.62 45.739 2.079 61.231 1.575 13.217 0.359 9.733 13.929 14.829 33.989 3.98 17.9 12.361 22.008 5.813 3.418 26.856 22.673 26.0 35.096 4.711 151.296 18.532 38.257 4.25 10.871 99.887 23.995 12.534 29.272 45.301 136.0 40.0 21.692 12.0 8.417 15.448 10.0 24.302 433.635 9.359 0.0 1081.0 0.0 111.991 0.0 0.0 1780.136 23.445 1.243
4:22 8-08-2019 50.006 1789.737 25.826 82.852 70.29 16.38 5.045 21.0 0.16 0.0 -0.261 0.542 3.568 6.512 90.057 68.398 4.96 0.0 12.26 12.148 10.899 12.801 27.911 77.797 103.423 10.0 8.0 0.0 2.973 2.764 44.897 2.348 59.771 1.627 13.132 0.386 10.155 12.614 14.829 33.989 3.823 17.939 12.048 22.109 5.813 3.418 25.905 21.967 26.0 35.901 4.693 151.296 19.055 39.747 3.92 10.871 99.887 23.995 12.899 30.611 43.971 135.0 40.0 23.601 12.0 8.194 14.677 10.0 23.289 433.635 9.359 0.0 1086.0 0.0 111.729 0.0 0.0 1776.707 23.743 1.243
4:23 8-08-2019 49.976 1798.468 26.246 83.667 72.512 14.202 5.907 21.0 0.116 0.0 -0.314 0.817 3.856 6.215 89.459 69.201 4.912 0.0 11.367 11.875 10.577 13.307 29.418 79.623 100.907 9.202 8.0 0.0 3.205 2.542 44.779 2.614 59.914 1.692 11.489 0.281 10.954 13.961 14.829 34.6 3.914 16.973 11.981 22.208 5.813 3.8 26.28 23.212 26.0 35.019 4.721 151.307 19.591 42.948 4.659 8.905 99.887 23.995 12.52 29.272 43.307 135.0 40.0 23.841 12.0 7.541 14.285 10.0 23.059 433.635 9.359 0.0 1082.0 0.0 115.699 0.0 0.0 1785.568 23.715 1.243
4:24 8-08-2019 49.96 1792.941 26.732 83.73 72.997 14.638 5.515 21.0 0.21 0.0 -0.34 1.131 4.038 5.668 89.631 70.736 5.576 0.0 11.296 11.982 10.632 13.552 30.399 81.192 102.639 9.613 8.0 0.0 3.034 2.542 45.361 2.443 60.959 1.392 11.815 0.281 8.778 12.51 14.829 35.821 3.757 16.802 11.059 22.045 5.813 3.8 26.437 23.483 26.0 36.309 4.537 148.524 18.467 42.714 4.611 8.905 99.887 23.995 12.886 30.611 42.64 134.0 40.0 21.755 12.0 8.39 13.644 10.0 22.821 433.635 9.359 0.0 1085.0 0.0 112.461 0.0 0.0 1779.754 23.731 1.243
4:25 8-08-2019 50.006 1798.694 25.788 85.584 69.978 13.331 5.515 21.0 0.313 0.0 -0.392 1.091 4.038 5.869 89.701 70.736 5.321 0.0 12.016 13.129 10.209 12.868 30.824 80.962 105.494 9.824 8.0 0.0 2.885 2.62 45.475 2.594 58.373 1.575 10.957 0.464 9.505 12.728 14.829 37.041 3.914 19.191 11.812 23.264 6.038 3.8 24.368 22.664 26.0 35.829 4.758 151.293 18.415 42.325 4.357 8.905 99.887 23.995 12.168 29.272 41.975 135.0 40.0 24.228 12.0 8.508 13.54 10.0 22.782 433.635 9.359 0.0 1078.0 0.0 111.558 0.0 0.0 1785.533 23.533 1.243
4:26 8-08-2019 49.953 1790.852 25.986 86.519 69.245 12.198 5.28 21.0 0.0 0.0 -0.366 1.196 4.378 5.931 88.928 70.736 5.344 0.0 11.533 13.124 10.257 13.758 32.518 81.752 103.653 9.542 8.0 0.0 3.081 2.66 45.892 2.723 59.938 1.47 10.77 0.386 10.843 12.74 14.829 37.041 3.966 18.864 11.359 23.743 5.687 3.8 25.733 21.971 26.0 33.905 4.62 151.293 18.009 43.068 4.377 8.905 99.887 23.995 11.985 30.611 41.308 135.0 40.0 23.46 12.0 8.874 12.351 10.0 22.731 433.635 9.359 0.0 1074.0 0.0 111.197 0.0 0.0 1778.625 23.559 1.243
4:27 8-08-2019 49.983 1788.048 25.836 85.92 69.066 12.111 5.123 21.0 0.0 0.0 -0.392 1.653 4.457 5.388 86.371 71.782 4.695 0.0 11.851 13.425 10.177 12.602 31.409 82.282 103.702 10.42 8.0 0.0 2.761 2.96 44.898 2.418 57.971 1.353 10.647 0.412 10.677 13.742 14.829 37.041 3.771 17.43 10.47 23.9 5.395 3.8 27.414 23.109 26.0 34.551 4.399 151.293 19.029 44.131 5.218 8.905 99.887 23.995 11.605 31.281 41.308 135.0 40.0 23.372 12.0 9.358 11.815 10.0 21.343 433.635 9.359 0.0 1075.0 0.0 112.354 0.0 0.0 1775.358 23.564 1.243
4:28 8-08-2019 49.98 1785.412 24.66 82.888 69.948 11.675 4.992 21.0 0.0 0.0 -0.34 2.163 4.169 4.813 89.086 71.538 5.494 0.0 12.125 13.195 9.952 12.611 32.432 82.235 105.391 10.222 8.0 0.0 2.611 2.712 44.675 1.855 59.362 1.34 10.619 0.529 10.725 11.403 14.253 37.652 3.705 16.272 11.593 24.044 5.51 3.449 27.596 22.091 26.0 35.513 4.384 151.293 19.356 43.043 4.574 8.905 99.887 23.995 10.991 31.281 40.64 136.0 40.0 23.4 12.0 9.253 12.259 10.0 22.393 433.635 9.359 0.0 1073.0 0.0 112.906 0.0 0.0 1772.421 23.426 1.243
4:29 8-08-2019 50.003 1782.37 24.586 81.681 69.876 11.24 4.809 21.0 0.0 0.0 -0.392 2.281 4.091 4.249 88.946 70.491 5.487 0.0 11.44 13.376 10.297 12.758 33.221 81.852 102.167 10.809 8.0 0.0 2.751 3.169 44.352 2.421 57.311 1.379 10.531 0.438 12.617 12.511 14.253 37.652 3.954 17.738 11.293 24.169 5.599 3.792 27.964 22.135 26.0 37.829 4.182 151.293 19.591 44.479 5.096 8.905 99.887 23.995 10.991 30.611 40.64 136.0 40.0 24.818 12.0 8.822 10.795 10.0 21.091 433.635 9.359 0.0 1076.0 0.0 112.908 0.0 0.0 1769.471 23.72 1.243
4:30 8-08-2019 50.026 1779.864 24.353 82.016 68.917 11.327 4.888 21.0 0.0 0.0 -0.366 2.79 3.908 4.205 90.608 70.736 5.204 0.0 12.04 13.2 10.146 12.829 33.074 82.455 101.073 10.613 8.0 0.0 2.98 2.66 45.324 2.154 57.175 1.444 10.07 0.451 11.926 11.521 14.253 37.041 4.032 17.845 10.968 24.388 5.229 3.449 26.66 22.242 26.0 36.124 4.762 151.293 20.114 44.593 5.276 8.905 99.887 23.995 12.56 30.611 39.318 135.0 40.0 23.762 12.0 7.842 10.782 10.0 21.777 391.89 9.359 0.0 1074.0 0.0 115.099 0.0 0.0 1767.004 23.711 1.243
4:31 8-08-2019 49.993 1775.99 24.136 84.286 68.788 11.85 4.561 21.0 -0.175 0.0 -0.34 2.999 4.012 4.303 89.97 70.247 5.689 0.0 12.208 13.043 10.181 13.64 33.258 83.627 101.644 10.798 8.0 0.0 3.634 3.182 46.788 1.967 57.186 1.34 10.943 0.399 11.632 11.742 14.253 37.041 3.914 16.916 11.927 24.16 5.237 3.449 26.971 21.747 26.0 36.291 4.721 151.293 20.989 44.541 5.063 6.469 99.887 23.995 12.56 30.611 39.318 136.0 40.0 23.648 12.0 7.855 10.286 10.0 22.087 391.89 9.359 0.0 1072.0 0.0 111.567 0.0 0.0 1762.79 23.713 1.243
4:32 8-08-2019 50.023 1773.747 22.435 85.1 68.163 11.501 4.169 21.0 -0.147 0.0 -0.314 2.96 4.404 3.505 90.522 72.026 4.602 0.0 12.552 12.958 10.193 14.416 34.077 83.519 99.793 11.54 8.0 0.0 3.187 2.895 45.045 1.854 60.453 1.222 10.651 0.464 11.295 10.951 13.67 37.041 3.849 15.872 11.87 24.357 5.237 3.449 26.424 21.802 26.0 34.545 4.456 151.293 21.172 44.146 5.152 6.171 99.887 23.995 11.253 29.272 39.318 137.0 40.0 24.865 12.0 9.096 9.71 10.0 22.376 391.89 9.359 0.0 1077.0 0.0 112.688 0.0 0.0 1760.586 23.718 1.243
4:33 8-08-2019 50.04 1773.269 23.278 86.149 67.006 11.152 4.535 21.0 -0.193 0.0 -0.287 3.156 4.221 2.933 94.325 72.026 5.876 0.0 12.587 13.409 10.535 14.95 34.563 81.869 99.954 11.297 8.0 0.0 3.384 3.274 45.654 1.648 56.866 1.183 11.411 0.464 11.777 11.18 13.67 36.431 3.718 15.736 11.678 24.341 5.237 3.449 25.558 22.071 26.0 35.876 4.496 148.526 21.355 44.336 5.028 5.945 99.887 23.995 11.566 29.272 39.318 137.0 40.0 23.666 12.0 8.626 9.318 10.0 22.134 391.89 9.359 0.0 1075.0 0.0 111.025 0.0 0.0 1760.278 23.709 1.243
4:34 8-08-2019 50.003 1759.286 22.111 85.217 65.33 10.63 4.457 21.0 -0.214 0.0 -0.261 2.999 4.195 3.283 93.792 72.829 5.064 0.0 11.845 13.07 10.242 15.048 33.672 83.291 102.264 11.355 8.0 0.0 3.784 3.444 44.961 1.343 53.614 1.078 10.895 0.412 12.817 13.367 13.063 35.821 3.666 15.718 11.664 24.638 5.237 3.449 26.308 21.947 26.0 35.712 4.372 145.763 21.512 44.014 4.928 5.995 99.887 23.995 11.749 28.602 37.986 137.0 40.0 25.23 12.0 6.94 9.737 10.0 22.336 391.89 9.359 0.0 1075.0 0.0 110.282 0.0 0.0 1745.746 23.738 1.243
4:35 8-08-2019 50.023 1767.073 23.22 85.014 67.226 10.281 3.986 21.0 -0.336 0.0 -0.118 3.013 4.274 3.587 96.801 75.166 6.14 0.0 12.321 14.011 10.272 13.046 33.426 81.922 101.456 11.212 8.0 0.0 3.243 3.222 47.37 1.547 54.987 1.0 11.612 0.425 12.894 12.079 12.483 35.821 3.365 15.791 11.182 24.566 5.167 3.449 27.052 21.911 26.0 35.615 4.117 148.541 21.172 44.243 5.066 5.858 99.887 23.995 11.632 29.272 37.325 138.0 40.0 25.082 12.0 8.717 9.162 10.0 21.336 391.89 9.359 0.0 1075.0 0.0 112.758 0.0 0.0 1753.612 23.743 1.243
4:36 8-08-2019 50.043 1757.632 22.95 86.837 66.183 9.933 4.274 21.0 -0.302 0.0 -0.118 2.816 4.012 3.381 97.961 74.364 5.681 0.0 11.336 13.627 10.195 14.666 33.838 80.447 99.247 11.457 8.0 0.0 4.269 3.287 43.141 1.791 54.219 0.987 10.348 0.333 12.905 11.613 11.859 36.431 3.222 16.898 10.122 24.581 5.08 3.449 25.993 22.381 26.0 34.835 4.513 148.541 20.832 45.465 4.965 6.381 99.887 23.995 11.501 29.942 35.999 137.0 40.0 26.032 12.0 8.39 8.652 10.0 21.312 391.89 9.359 0.0 1074.0 0.0 110.475 0.0 0.0 1743.961 23.73 1.243
4:37 8-08-2019 50.046 1756.893 22.154 85.283 66.308 9.584 3.986 21.0 -0.278 0.0 -0.118 2.829 4.509 3.149 98.187 74.364 5.073 0.0 10.947 13.117 10.301 15.137 33.465 78.583 98.685 12.059 8.0 0.0 3.992 3.405 46.404 1.836 52.442 0.934 11.704 0.333 14.491 11.297 11.859 35.821 3.326 13.12 10.077 24.655 5.073 3.449 27.72 22.678 26.0 35.266 4.486 148.541 21.512 44.517 5.249 5.745 99.887 23.873 11.488 31.281 35.999 137.0 40.0 26.808 12.0 8.077 9.175 10.0 21.758 391.89 9.359 0.0 1074.0 0.0 108.932 0.0 0.0 1743.928 23.744 1.243
4:38 8-08-2019 50.03 1757.291 20.26 89.148 66.347 9.497 3.607 21.0 -0.306 0.0 -0.118 2.947 4.535 3.174 100.039 74.119 5.036 0.0 11.803 13.111 10.435 15.78 34.511 75.481 98.523 11.807 8.0 0.0 5.068 3.522 46.294 1.704 52.454 0.908 10.49 0.451 14.117 11.291 10.616 35.821 3.208 14.789 10.593 24.7 5.073 3.449 27.239 22.991 26.0 36.043 4.521 148.532 21.342 46.798 5.001 5.546 99.887 23.995 11.017 31.951 34.668 137.0 40.0 25.978 12.0 8.573 8.691 10.0 21.769 391.89 9.359 0.0 1076.0 0.0 110.966 0.0 0.0 1744.313 23.687 1.243
4:39 8-08-2019 50.043 1757.263 19.994 93.285 65.969 8.974 3.006 21.0 -0.323 0.0 0.0 2.777 4.718 2.897 101.284 76.457 4.895 0.0 11.993 12.457 10.317 16.003 33.575 75.469 99.186 11.522 8.0 0.0 4.469 3.522 44.987 1.593 53.618 0.764 11.107 0.425 13.926 11.894 10.616 35.821 2.986 14.204 10.428 24.726 5.073 3.096 26.616 22.224 26.0 34.156 4.638 145.771 20.702 46.136 4.613 5.2 99.887 23.995 11.488 31.951 33.343 137.0 40.0 27.275 12.0 7.698 8.482 10.0 21.694 391.89 9.359 0.0 1074.0 0.0 111.673 0.0 0.0 1743.841 23.716 1.243
4:40 8-08-2019 50.07 1755.648 19.538 93.775 68.048 9.061 2.653 21.0 -0.331 0.0 -0.118 2.777 4.77 2.639 100.775 76.457 4.895 0.0 12.48 12.401 10.151 16.383 32.912 73.48 100.291 12.487 8.0 0.0 4.415 3.418 46.716 1.643 51.919 0.751 11.525 0.372 14.186 10.522 10.049 36.431 3.026 16.47 10.469 24.678 5.073 3.096 26.846 23.617 26.0 34.861 4.712 145.748 19.852 47.756 4.966 5.524 99.887 23.873 11.658 31.951 33.343 138.0 40.0 26.867 12.0 7.802 8.286 10.0 20.928 391.89 9.359 0.0 1073.0 0.0 109.808 0.0 0.0 1742.337 23.754 1.243
4:41 8-08-2019 50.056 1755.656 20.087 94.01 67.834 9.41 2.496 21.0 -0.315 0.0 0.0 2.816 4.692 2.253 100.973 78.794 4.397 0.0 12.961 12.028 10.415 16.064 31.592 70.69 100.314 12.134 8.0 0.0 5.048 4.149 46.904 1.686 52.645 0.791 11.706 0.346 14.34 9.952 10.049 37.041 2.712 15.165 10.913 24.674 5.073 3.457 26.445 23.25 26.0 33.661 4.579 145.758 19.682 48.554 4.731 5.873 99.887 23.873 12.037 33.291 32.019 138.0 40.0 28.086 12.0 7.763 7.946 10.0 20.523 391.89 9.359 0.0 1073.0 0.0 109.86 0.0 0.0 1742.063 23.765 1.243
4:42 8-08-2019 50.03 1746.524 18.056 92.963 67.6 10.107 2.496 21.0 -0.321 0.0 0.0 2.921 5.005 2.453 102.065 78.794 4.706 0.0 13.188 13.219 10.287 15.875 31.165 71.303 99.025 12.08 8.0 0.0 4.175 3.797 45.509 1.729 50.063 0.804 12.122 0.399 13.748 10.202 8.524 37.041 2.947 15.524 12.111 24.668 5.073 3.114 26.326 24.175 26.0 32.654 4.79 143.011 19.918 48.579 4.205 6.111 99.887 23.995 11.736 31.951 32.019 137.0 40.0 27.39 12.0 8.613 7.894 10.0 20.47 391.89 9.359 0.0 1071.0 0.0 112.362 0.0 0.0 1732.945 23.717 1.243
4:43 8-08-2019 50.053 1740.181 17.327 93.697 68.749 10.978 1.777 21.0 -0.328 0.0 0.0 2.843 5.032 2.748 103.038 80.887 4.706 0.0 13.275 11.677 10.06 15.431 31.842 67.344 100.984 12.375 8.0 0.0 4.041 3.94 46.03 1.923 50.141 0.791 11.377 0.425 14.187 10.171 7.961 38.262 3.104 14.913 11.764 24.693 5.087 3.114 25.261 23.683 26.0 33.059 4.759 137.519 20.401 48.344 4.256 6.717 99.887 23.995 11.462 33.291 31.358 136.0 40.0 27.84 12.0 8.011 7.711 10.0 20.443 391.89 9.359 0.0 1072.0 0.0 112.377 0.0 0.0 1727.047 23.343 1.243
4:44 8-08-2019 50.063 1746.726 16.634 95.227 70.148 11.675 2.013 21.0 -0.359 0.0 0.0 2.908 5.136 2.859 102.904 79.84 4.706 0.0 12.947 11.492 9.917 15.857 30.696 67.836 103.517 12.214 8.0 0.0 4.516 3.705 44.785 2.185 49.587 0.817 11.533 0.333 13.706 10.808 7.961 38.262 3.3 14.403 13.013 24.721 5.348 3.495 26.18 24.241 26.0 33.964 4.738 137.519 20.179 47.806 4.199 6.512 99.887 23.995 12.089 34.631 30.698 137.0 40.0 28.716 12.0 8.051 7.972 10.0 20.697 391.89 9.359 0.0 1072.0 0.0 109.673 0.0 0.0 1732.623 23.526 1.243
4:45 8-08-2019 50.05 1736.711 16.132 93.896 71.097 11.85 1.777 21.0 -0.332 0.0 0.0 2.882 4.666 2.564 102.639 67.352 4.643 0.0 13.079 11.952 9.702 15.205 31.09 68.59 103.968 11.58 8.0 0.0 3.994 3.731 45.098 1.835 50.955 0.791 11.524 0.294 13.616 10.797 7.961 38.262 3.235 17.147 12.789 24.496 5.462 3.144 25.451 26.158 26.0 31.639 4.457 140.293 18.977 48.665 3.981 6.184 99.887 23.995 11.854 35.3 30.698 136.0 40.0 28.487 12.0 7.789 6.901 10.0 20.874 111.31 9.359 0.0 1073.0 0.0 110.694 0.0 0.0 1723.237 23.433 1.243
4:46 8-08-2019 50.073 1724.173 16.576 94.459 69.783 12.198 1.96 21.0 -0.361 0.0 0.0 2.934 4.378 2.453 105.127 67.352 4.178 0.0 12.761 11.473 9.278 15.258 30.467 65.095 103.661 11.652 8.0 0.0 4.03 3.3 46.357 1.685 50.175 0.843 10.701 0.399 13.796 10.505 7.961 37.041 3.352 15.073 13.716 24.161 5.508 3.144 24.73 24.029 26.0 32.421 4.431 137.548 20.061 48.945 3.858 6.381 99.887 23.873 11.579 35.3 30.698 137.0 40.0 29.95 12.0 7.423 6.286 10.0 20.669 111.31 9.359 0.0 1075.0 0.0 107.868 0.0 0.0 1710.359 23.488 1.243
4:47 8-08-2019 50.096 1732.008 16.211 94.7 72.049 12.546 1.882 21.0 -0.343 0.0 0.0 3.065 4.692 2.406 103.638 67.352 4.231 0.0 13.082 11.359 8.92 14.968 30.639 63.455 107.725 11.022 8.0 0.0 4.344 3.117 46.446 1.765 50.734 0.791 11.323 0.438 14.263 10.714 7.961 38.262 3.313 13.948 14.619 24.431 5.756 3.144 24.806 25.481 26.0 32.329 4.618 143.055 19.865 48.3 3.816 6.833 99.887 23.995 12.089 35.97 30.038 137.0 40.0 29.244 12.0 7.842 6.979 10.0 20.759 111.31 9.359 0.0 1073.0 0.0 105.62 0.0 0.0 1718.534 23.28 1.243
4:48 8-08-2019 50.083 1725.855 15.781 94.825 72.116 12.546 1.986 21.0 -0.345 0.0 0.0 2.934 4.718 2.575 102.936 67.108 4.12 0.0 12.208 12.279 8.977 14.455 30.771 62.028 107.171 11.192 8.0 0.0 3.837 3.235 45.937 2.338 48.672 0.921 11.513 0.359 14.788 10.753 7.961 38.262 3.195 14.613 14.714 24.215 5.909 3.144 24.827 24.235 26.0 32.605 4.683 140.286 21.172 49.511 4.142 7.171 99.887 23.995 11.723 34.631 29.378 138.0 40.0 28.733 12.0 8.482 6.234 10.0 20.314 111.31 9.359 0.0 1073.0 0.0 106.557 0.0 0.0 1712.145 23.331 1.243
4:49 8-08-2019 50.066 1727.306 14.933 97.53 71.346 13.418 1.986 21.0 -0.325 0.0 -0.118 2.882 4.927 2.443 102.411 67.108 4.659 0.0 11.402 12.546 8.851 14.207 29.853 61.369 110.216 10.546 8.0 0.0 3.725 3.601 46.552 1.767 49.101 0.83 10.877 0.294 14.856 10.233 7.961 38.262 3.3 14.929 15.35 24.074 6.246 3.144 25.678 23.903 26.0 33.498 4.349 140.293 19.878 50.138 3.966 7.293 99.887 23.995 12.102 34.631 28.712 136.0 40.0 28.733 12.0 8.168 6.482 10.0 20.857 111.31 9.359 0.0 1073.0 0.0 106.076 0.0 0.0 1713.466 23.36 1.243
4:50 8-08-2019 50.07 1704.024 15.147 92.522 71.737 12.721 1.96 21.0 -0.34 0.0 -0.261 3.026 5.084 2.108 99.992 68.154 4.541 0.0 12.051 12.127 8.838 14.288 30.182 59.164 109.413 10.364 8.0 0.0 3.681 2.777 44.551 2.062 49.185 0.882 11.217 0.346 14.198 11.013 6.783 38.262 3.3 13.479 14.975 24.14 6.454 3.144 25.319 24.451 26.0 32.513 4.383 137.547 17.696 50.795 4.077 7.64 99.887 23.995 11.802 34.631 27.391 136.0 40.0 29.203 12.0 8.025 6.482 10.0 21.419 111.31 9.359 0.0 1074.0 0.0 104.456 0.0 0.0 1691.162 23.572 1.243
4:51 8-08-2019 50.023 1713.436 15.372 91.239 73.639 12.895 1.516 21.0 -0.351 0.0 -0.261 3.065 4.849 0.251 101.661 69.445 4.028 0.0 11.646 11.447 8.679 13.941 29.586 59.046 111.872 10.013 8.0 0.0 3.549 3.169 44.61 2.01 49.412 0.791 10.797 0.32 14.915 9.886 6.783 38.262 3.431 14.004 14.495 24.535 6.861 3.144 26.483 25.541 26.0 33.147 4.082 140.291 20.61 51.902 4.239 7.615 99.887 23.995 12.873 33.291 26.068 136.0 40.0 29.498 12.0 8.273 6.43 10.0 21.146 111.31 9.359 0.0 1075.0 0.0 103.62 0.0 0.0 1699.857 23.536 1.243
4:52 8-08-2019 50.05 1712.313 15.284 90.648 71.716 12.634 1.568 21.0 -0.316 0.0 -0.314 3.13 5.032 0.0 102.181 70.736 4.445 0.0 10.693 12.03 8.204 14.71 29.25 59.005 114.024 10.072 8.0 0.0 4.113 2.634 44.752 2.283 50.842 0.791 10.742 0.399 14.563 11.12 6.783 39.483 3.705 13.052 13.241 24.645 7.044 3.144 26.026 22.994 26.0 32.06 3.945 140.291 19.539 53.183 4.732 8.067 99.887 23.995 12.847 35.3 26.068 136.0 40.0 30.477 12.0 7.763 5.934 10.0 21.518 111.31 9.359 0.0 1074.0 0.0 104.461 0.0 0.0 1698.969 23.325 1.243
4:53 8-08-2019 50.05 1706.28 14.593 88.333 68.802 13.244 0.967 21.0 -0.337 0.0 -0.287 3.195 5.162 0.0 103.041 70.491 4.354 0.0 11.099 12.372 8.185 14.065 29.091 58.814 118.433 9.659 8.0 0.0 3.874 2.594 45.903 2.373 48.325 0.869 10.673 0.372 14.62 11.679 6.783 39.483 3.914 13.593 12.69 24.694 7.049 3.144 27.976 25.579 26.0 32.062 3.914 134.777 19.643 52.625 4.564 7.852 99.887 23.873 13.265 31.951 24.735 135.0 40.0 30.955 12.0 7.044 5.581 10.0 21.766 111.31 9.359 0.0 1076.0 0.0 105.227 0.0 0.0 1693.04 23.021 1.243
4:54 8-08-2019 50.023 1698.535 14.746 89.304 68.51 13.244 1.228 21.0 -0.361 0.0 -0.314 3.208 5.45 0.0 102.125 69.445 5.175 0.0 11.201 12.012 7.881 12.892 28.124 57.644 117.033 9.444 8.0 0.0 3.534 3.026 45.802 1.857 49.685 0.882 9.963 0.268 16.204 10.905 6.783 40.093 3.875 13.771 11.73 24.7 7.495 3.144 26.652 23.972 26.0 33.738 3.676 132.015 17.774 52.441 4.618 7.976 99.887 23.995 13.762 31.951 24.735 135.0 40.0 29.975 12.0 7.201 5.633 10.0 21.645 111.31 9.359 0.0 1072.0 0.0 103.146 0.0 0.0 1685.165 23.264 1.243
4:55 8-08-2019 50.003 1688.719 13.98 86.846 64.646 13.156 1.699 21.0 -0.35 0.0 -0.314 3.078 5.005 0.0 101.322 73.073 5.262 0.0 11.005 12.079 7.669 13.098 27.89 57.885 115.344 9.429 8.0 0.0 3.511 2.673 44.96 2.151 46.5 0.791 9.913 0.399 15.685 10.939 6.783 40.703 3.94 15.503 10.588 24.648 7.571 3.144 26.376 23.388 26.0 33.345 3.635 134.765 18.611 54.641 4.896 8.102 99.887 23.995 13.984 33.291 23.415 134.0 40.0 30.596 12.0 6.156 5.11 10.0 22.34 111.31 9.359 0.0 1070.0 0.0 105.506 0.0 0.0 1675.61 23.001 1.243
4:56 8-08-2019 49.97 1683.216 13.713 82.628 63.591 14.289 1.15 21.0 -0.262 0.0 -0.314 3.235 5.502 0.0 101.912 70.736 5.6 0.0 11.109 12.507 7.472 13.546 27.554 57.437 118.694 8.363 8.0 0.0 2.846 3.169 45.751 2.684 48.764 0.934 9.478 0.412 15.861 10.713 6.783 40.703 3.927 14.883 10.798 24.502 8.36 3.144 27.218 22.948 26.0 32.68 3.598 132.02 18.428 57.081 4.612 8.012 99.887 23.873 14.651 33.291 23.415 134.0 40.0 28.459 12.0 6.535 5.345 10.0 22.701 111.31 9.359 0.0 1073.0 0.0 105.737 0.0 0.0 1670.304 22.661 1.243
4:57 8-08-2019 49.98 1685.209 13.201 80.967 61.188 14.289 0.967 21.0 -0.237 0.0 -0.261 3.313 6.156 0.0 100.55 72.584 6.154 0.0 11.58 12.017 7.487 12.458 26.937 58.765 120.811 10.053 8.0 0.0 2.963 2.764 46.831 2.218 49.604 0.974 9.814 0.281 14.446 10.063 6.22 40.703 4.136 14.332 10.561 24.571 8.262 3.144 27.156 23.022 26.0 32.258 3.289 134.772 20.101 58.782 4.707 7.578 99.887 23.873 14.834 33.291 23.415 135.0 40.0 28.356 12.0 5.385 5.11 10.0 23.134 111.31 9.359 0.0 1070.0 0.0 101.537 0.0 0.0 1672.532 22.784 1.243
4:58 8-08-2019 50.026 1680.649 13.224 78.744 59.413 13.766 1.072 21.0 -0.249 0.0 -0.287 3.509 6.077 0.0 100.895 72.026 5.911 0.0 10.977 12.466 7.445 13.329 26.692 62.747 119.612 8.982 8.0 0.0 2.782 2.503 48.211 2.315 48.76 1.026 10.088 0.346 14.497 10.601 6.83 40.703 4.032 15.585 10.294 24.501 8.9 3.144 27.395 23.735 26.0 32.78 3.142 132.023 19.408 59.113 5.004 7.571 99.887 23.873 14.651 30.611 23.415 136.0 40.0 29.004 12.0 5.685 5.293 10.0 23.257 111.31 9.359 0.0 1070.0 0.0 104.573 0.0 0.0 1668.246 21.856 1.243
4:59 8-08-2019 50.016 1681.009 14.346 76.187 57.327 15.16 1.359 21.0 -0.211 0.0 -0.261 3.496 6.495 0.0 101.047 72.829 5.737 0.0 11.399 12.829 7.161 12.929 26.061 59.943 119.587 9.718 8.0 0.0 2.264 2.346 47.878 2.556 49.729 0.961 10.478 0.255 12.835 11.115 6.83 41.314 4.542 15.015 10.107 24.51 9.211 3.848 28.023 24.34 26.0 31.622 2.686 132.023 19.042 62.252 4.931 7.853 99.887 23.873 14.415 30.611 23.415 135.0 40.0 29.791 12.0 5.79 5.136 10.0 23.819 111.31 9.359 0.0 1070.0 0.0 103.628 0.0 0.0 1668.188 21.771 1.243
5:00 8-08-2019 50.033 1695.16 14.181 77.0 56.524 14.115 1.359 21.0 -0.242 0.0 -0.261 3.535 6.234 0.0 101.604 71.782 5.063 0.0 11.88 12.575 7.255 11.646 25.632 61.749 119.714 10.228 8.0 0.0 2.257 2.542 50.621 2.526 50.46 1.026 9.752 0.281 13.163 10.699 6.83 41.924 4.332 14.472 9.992 24.643 9.802 3.848 27.939 25.561 26.0 30.13 2.524 134.798 20.61 65.241 5.161 7.973 99.887 23.995 14.442 31.281 23.415 136.0 40.0 30.06 12.0 5.79 4.587 10.0 24.018 -145.855 9.359 0.0 1075.0 0.0 105.206 0.0 0.0 1683.201 21.335 1.243
